Altium Designer Pick and Place Locations
D:\Dropbox\O-Scope Probe\Digital Test - PCB\Project Outputs for PS Digital Test v1.0\Pick Place for PS Digital Test v1.0(Standard Configuration).csv

========================================================================================================================
File Design Information:

Date:       21/06/19
Time:       21:49
Revision:   Not in VersionControl
Variant:    Standard Configuration
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description"
"C10","6.3V","TopLayer","0402(1005)","4714.567","6289.370","360",""
"C12","10V","TopLayer","0402(1005)","4192.913","6122.047","270",""
"C13","6.3V","TopLayer","0402(1005)","4261.811","6122.047","270",""
"C14","6.3V","TopLayer","0402(1005)","5000.000","5639.764","135",""
"C15","6.3V","TopLayer","0402(1005)","4931.102","5620.079","135",""
"C16","6.3V","TopLayer","0402(1005)","4639.764","5925.197","0",""
"C17","6.3V","TopLayer","0402(1005)","4645.669","6023.622","0",""
"C18","6.3V","TopLayer","0402(1005)","4901.575","6181.102","270",""
"C19","6.3V","TopLayer","0402(1005)","5029.528","6181.102","225",""
"C20","6.3V","TopLayer","0402(1005)","5196.850","5885.827","180",""
"C21","6.3V","TopLayer","0402(1005)","6860.236","5708.662","0",""
"C22","6.3V","TopLayer","0402(1005)","6732.283","5885.827","270",""
"C23","6.3V","TopLayer","0402(1005)","7057.087","5905.512","90",""
"C41","6.3V","TopLayer","0402(1005)","5462.598","6338.583","360",""
"C42","6.3V","TopLayer","0402(1005)","6338.583","6348.425","270",""
"C43","6.3V","TopLayer","0402(1005)","6279.527","5383.858","90",""
"C44","6.3V","TopLayer","0402(1005)","5462.598","5472.441","90",""
"C46","6.3V","TopLayer","0402(1005)","5777.559","6417.323","270",""
"C47","6.3V","TopLayer","0402(1005)","5968.504","6437.008","270",""
"C48","6.3V","TopLayer","0402(1005)","6112.205","6417.323","270",""
"C49","25V","TopLayer","0603(1608)","5708.661","6614.173","180",""
"C50","6.3V","TopLayer","0402(1005)","6427.165","6161.417","270",""
"C51","6.3V","TopLayer","0402(1005)","6456.693","5856.299","180",""
"C52","6.3V","TopLayer","0402(1005)","6456.693","5679.134","180",""
"C53","25V","TopLayer","0603(1608)","6604.331","5885.827","180",""
"C54","6.3V","TopLayer","0402(1005)","5537.401","5413.386","360",""
"C55","6.3V","TopLayer","0402(1005)","5836.614","5383.858","90",""
"C56","6.3V","TopLayer","0402(1005)","6161.417","5374.016","135",""
"C57","25V","TopLayer","0603(1608)","5994.095","5324.803","45",""
"C58","6.3V","BottomLayer","0402(1005)","5482.283","5708.661","270",""
"C59","6.3V","TopLayer","0402(1005)","5374.016","5954.725","360",""
"C60","6.3V","TopLayer","0402(1005)","5370.079","6125.984","360",""
"C61","25V","TopLayer","0603(1608)","5236.220","6092.520","90",""
"D1","Green","TopLayer","0603(1608)_LED","4527.559","5118.110","180",""
"D2","Green","TopLayer","0603(1608)_LED","4527.559","4921.260","180",""
"D3","Green","TopLayer","0603(1608)_LED","4527.559","4724.409","180",""
"D4","6.5V","TopLayer","SMB_NP","4480.000","6280.000","270",""
"DONE","TP","TopLayer","TESTPOINT024","6068.504","6594.488","135",""
"FCS","TP","TopLayer","TESTPOINT024","5374.016","5653.504","135",""
"FMISO","TP","TopLayer","TESTPOINT024","5374.016","5453.504","180",""
"FMOSI","TP","TopLayer","TESTPOINT024","5374.016","5353.504","180",""
"FSCK","TP","TopLayer","TESTPOINT024","5374.016","5553.504","45",""
"IN+","SMA","TopLayer","TE_SMA_Stright","6102.362","4133.858","0",""
"IN-","SMA","TopLayer","TE_SMA_Stright","5708.661","4133.858","0",""
"INTN","TP","TopLayer","TESTPOINT024","5968.504","6594.488","135",""
"JTEN","TP","TopLayer","TESTPOINT024","6168.504","6594.488","135",""
"L1","Ferrite Bead","TopLayer","0402(1005)","4222.441","5807.087","180",""
"P1","ICSP","TopLayer","MOLEX_PICOBLADE_5_POS","4035.433","4980.315","90",""
"P2","UART","TopLayer","MOLEX_PICOBLADE_3_POS","4035.433","5472.441","90",""
"P3","Micro USB","TopLayer","USB_Micro_B_ZX62","4048.720","5905.512","270",""
"P5","FPGA JTAG","TopLayer","0.1HDR1X8P","5904.724","7687.008","180",""
"P6","Extra PIC IO","TopLayer","0.1HDR1X6P","4679.134","7687.008","180",""
"P7","Extra FPGA IO","TopLayer","0.1HDR1X10P","4124.016","6928.346","270",""
"PGMN","TP","TopLayer","TESTPOINT024","6268.504","6594.488","135",""
"R3","0.1% 25ppm","TopLayer","0402(1005)","4271.654","5068.898","270",""
"R4","Res1","TopLayer","0402(1005)","4645.669","5118.110","180",""
"R5","Res1","TopLayer","0402(1005)","4645.669","4921.260","180",""
"R6","Res1","TopLayer","0402(1005)","4645.669","4724.409","180",""
"S1","PIC UI","TopLayer","PTS645_SMT","4921.260","5118.110","360",""
"S2","FPGA UI","TopLayer","PTS645_SMT","4921.260","7086.614","180",""
"S3","Reset PIC","TopLayer","PTS645_SMT","4921.260","4724.409","360",""
"U1","AD9481BSUZ-250","TopLayer","QFP80P1200X1200X120-44N","5905.512","4921.260","180","Single ADC Pipelined 250Msps 8-bit Parallel/LVDS 44-Pin TQFP Tray"
"U2","LCMXO2-4000","TopLayer","UL_TQFP144","5905.512","5905.512","360",""
"U3","PIC32MZ2048EFH064","TopLayer","QFN50P900X900-64N","4921.260","5905.512","180","Microchip PIC32MZ EF Series 64-pin"
"U4","S70KS128","TopLayer","Cypress-VAA024","6889.764","5905.512","0",""
"U6","LD1086D2M33TR","TopLayer","D2PAK_TO263-4N","7253.937","6810.039","90",""
"U7","24MHz XO","TopLayer","DSC60xxC","4714.567","6181.102","360",""
"Vref","TP","TopLayer","TESTPOINT024","5748.032","4438.976","0",""
"C11","6.3V","TopLayer","0402(1005)","5246.063","5118.110","270",""
"C62","6.3V","TopLayer","0402(1005)","5246.063","7086.614","90",""
"D5","Green","TopLayer","0603(1608)_LED","4527.559","7086.614","180",""
"D6","Green","TopLayer","0603(1608)_LED","4527.559","6889.764","180",""
"D7","Green","TopLayer","0603(1608)_LED","4527.559","6692.913","180",""
"L7","Ferrite Bead","TopLayer","0402(1005)","4222.441","6003.937","360",""
"R7","0.1% 25ppm","TopLayer","0402(1005)","5167.323","5118.110","270",""
"R8","0.1% 25ppm","TopLayer","0402(1005)","5167.323","7086.614","90",""
"R9","Res1","TopLayer","0402(1005)","4645.669","7086.614","180",""
"R10","Res1","TopLayer","0402(1005)","4645.669","6889.764","180",""
"R11","Res1","TopLayer","0402(1005)","4645.669","6692.913","180",""
"S4","Program FPGA","TopLayer","PTS645_SMT","4921.260","6692.913","360",""
"+3.3V","TP","TopLayer","TESTPOINT024","7677.165","7086.614","90",""
"+5V_USB","TP","TopLayer","TESTPOINT024","7677.165","6299.213","90",""
"C24","25V","TopLayer","0603(1608)","5714.567","4576.772","0",""
"C25","25V","TopLayer","0603(1608)","7253.937","6446.850","90",""
"C26","25V","TopLayer","0603(1608)","7353.937","6446.850","90",""
"C27","25V","TopLayer","0603(1608)","6387.795","4852.362","90",""
"C28","25V","TopLayer","0603(1608)","5423.228","4822.834","270",""
"C29","25V","TopLayer","0603(1608)","6929.134","6112.205","180",""
"C30","25V","TopLayer","0603(1608)","4576.772","5816.929","90",""
"GND","TP","TopLayer","TESTPOINT024","7677.165","6692.913","0",""
"U8","EMI2121","TopLayer","EMI2121","4429.134","5965.551","270",""
"P10","Bias Power","TopLayer","0.1HDR1X2P","6841.338","4124.016","0",""
"P4","FPGA Diff. IO","TopLayer","0.1HDR1X8P","7687.008","4779.134","90",""
